,basin_id,NSE,Performance
60,02CB001,,Negative
61,02CB002,,Negative
62,02CB003,0.5442413730987772,Good
63,02CC002,,Negative
64,02CC003,,Negative
65,02CC004,,Negative
66,02CC005,0.47208091844091227,Good
67,02CC006,,Negative
68,02CC007,,Negative
69,02CC008,-6.309458959674109,Negative
70,02CC009,,Negative
71,02CC010,0.47887845194578604,Good
72,02CD001,0.5608242376940047,Good
73,02CD002,,Negative
74,02CD003,,Negative
75,02CD004,,Negative
76,02CD005,,Negative
77,02CD006,0.2750137462382555,Unsatisfactory
78,02CE001,,Negative
79,02CE002,0.5300238255573368,Good
80,02CE003,,Negative
81,02CE004,,Negative
82,02CE007,-0.7832114739038267,Negative
83,02CE103,,Negative
84,02CF001,,Negative
85,02CF002,,Negative
86,02CF004,,Negative
87,02CF005,0.5975094655683729,Good
88,02CF007,0.7942753195204704,Excellent
89,02CF008,0.7857351957913121,Excellent
90,02CF009,,Negative
91,02CF010,0.6822782989313427,Good
92,02CF011,0.22876040912207507,Unsatisfactory
93,02CF012,0.6587967682014069,Good
94,02CF013,0.2325084054659491,Unsatisfactory
95,02CF014,0.45894513088494926,Good
96,02CF100,,Negative
97,02CG001,,Negative
98,02CG003,0.4278422557564824,Good
99,02CG004,-0.026385142075338708,Negative
100,02DA001,,Negative
101,02DB001,,Negative
102,02DB002,,Negative
103,02DB003,,Negative
104,02DB004,,Negative
105,02DB005,0.44627438845449974,Good
106,02DB006,,Negative
107,02DB007,0.7371770842771795,Good
108,02DB008,0.5110113411786965,Good
109,02DC001,,Negative
110,02DC002,,Negative
111,02DC003,,Negative
112,02DC004,0.7530340686576038,Excellent
113,02DC005,,Negative
114,02DC006,,Negative
115,02DC007,,Negative
116,02DC008,,Negative
117,02DC009,,Negative
118,02DC011,,Negative
119,02DC012,0.6810789874844844,Good
120,02DC013,0.5992209241619408,Good
121,02DD001,,Negative
122,02DD002,,Negative
123,02DD004,,Negative
124,02DD005,,Negative
125,02DD007,,Negative
126,02DD008,,Negative
127,02DD009,,Negative
128,02DD010,0.27948492955348003,Unsatisfactory
129,02DD012,0.22016207156608625,Unsatisfactory
130,02DD013,0.5530721897809427,Good
131,02DD014,0.617719819100413,Good
132,02DD015,0.7447370045558287,Good
133,02DD016,-1.8190225784616518,Negative
134,02DD017,-0.6941865140453654,Negative
135,02DD019,,Negative
136,02DD020,-0.15578848693889258,Negative
137,02DD024,0.44828061861687807,Good
138,02DD026,-2.350150703908164,Negative
139,02DD029,-0.4345316362971057,Negative
140,02DD030,-928.6240452526979,Negative
141,02DD031,-176.36296172417622,Negative
142,02EA001,,Negative
143,02EA005,0.6406930398821358,Good
144,02EA006,,Negative
145,02EA007,,Negative
146,02EA008,,Negative
147,02EA009,,Negative
148,02EA010,0.46502831123017985,Good
149,02EA011,0.6581694018180179,Good
150,02EA012,,Negative
151,02EA018,0.7372547238757066,Good
152,02EA021,-682.2288275016513,Negative
153,02EB002,,Negative
154,02EB003,,Negative
155,02EB004,0.5518420522319128,Good
156,02EB005,,Negative
157,02EB006,0.24947046286764296,Unsatisfactory
158,02EB007,,Negative
159,02EB008,0.4487324991410786,Good
160,02EB009,,Negative
161,02EB010,,Negative
162,02EB011,-0.06253953906803456,Negative
163,02EB012,0.009511338875205166,Unsatisfactory
164,02EB013,-0.03693990846174788,Negative
165,02EB014,0.6252836558282422,Good
166,02EB103,,Negative
167,02EB104,,Negative
168,02EB105,,Negative
169,02EC001,,Negative
170,02EC002,0.7888006778003865,Excellent
171,02EC003,0.5919427604939023,Good
172,02EC004,,Negative
173,02EC006,,Negative
174,02EC007,,Negative
175,02EC008,0.46210270561108935,Good
176,02EC009,0.6312676478074882,Good
177,02EC010,0.47545014121163554,Good
178,02EC011,-0.098954666483561,Negative
179,02EC012,,Negative
180,02EC014,,Negative
181,02EC018,0.5612517764801342,Good
182,02EC019,0.3078494694236529,Unsatisfactory
183,02EC020,0.03517743633589787,Unsatisfactory
184,02EC021,-0.3657359303721712,Negative
185,02EC022,-21.599212528059844,Negative
186,02EC101,,Negative
187,02EC103,,Negative
188,02EC918,,Negative
189,02ED001,,Negative
190,02ED003,0.6986299319985447,Good
191,02ED004,,Negative
192,02ED005,,Negative
193,02ED007,0.6662498510676401,Good
194,02ED009,,Negative
195,02ED010,,Negative
196,02ED011,,Negative
197,02ED013,0.624662424673118,Good
198,02ED014,0.5728222439499233,Good
199,02ED015,0.7219228405635207,Good
200,02ED016,,Negative
201,02ED017,0.5568694924071065,Good
202,02ED018,,Negative
203,02ED019,,Negative
204,02ED024,0.6611685235319537,Good
205,02ED025,,Negative
206,02ED026,0.5841500053188913,Good
207,02ED027,0.6032476591370566,Good
208,02ED028,,Negative
209,02ED029,0.19994912306462842,Unsatisfactory
210,02ED030,-2.5375606766473973,Negative
211,02ED031,0.43616233369166046,Good
212,02ED032,0.2315816550959443,Unsatisfactory
213,02ED100,0.20648181811922994,Unsatisfactory
214,02ED101,0.6067346656325734,Good
215,02ED102,0.5773016465746533,Good
216,02FA001,0.7689552720318872,Excellent
217,02FA002,0.6096345947561741,Good
218,02FA004,0.4184491058583809,Good
219,02FB001,,Negative
220,02FB003,,Negative
221,02FB004,,Negative
222,02FB005,,Negative
223,02FB006,,Negative
224,02FB007,0.7451005382070701,Good
225,02FB008,,Negative
226,02FB009,0.5486472214234019,Good
227,02FB010,0.7443959805918514,Good
228,02FB012,-1.0520953725136355,Negative
229,02FB013,-0.2916709776698245,Negative
230,02FB014,-7.638624874529887,Negative
231,02FC001,0.7398845153810651,Good
232,02FC002,0.7636522497059616,Excellent
233,02FC004,,Negative
234,02FC005,,Negative
235,02FC009,,Negative
236,02FC011,0.2556457448561512,Unsatisfactory
237,02FC012,-6.80106958629221,Negative
238,02FC013,,Negative
239,02FC014,,Negative
240,02FC015,0.6561810426584676,Good
241,02FC016,-4.713145387767367,Negative
242,02FC017,-1.8179304744471478,Negative
243,02FC018,,Negative
244,02FC019,,Negative
245,02FC020,0.369462878613973,Good
246,02FC021,0.17929879039957275,Unsatisfactory
247,02FD001,0.17632404612670471,Unsatisfactory
248,02FD002,-0.17426409954400834,Negative
249,02FD003,0.39400357404492903,Good
250,02FE001,,Negative
251,02FE002,0.6855428076281485,Good
252,02FE003,0.612684862313834,Good
253,02FE004,,Negative
254,02FE005,0.6431285678152003,Good
255,02FE007,0.7116923277972034,Good
256,02FE008,-0.7240433046878787,Negative
257,02FE009,0.256782034584242,Unsatisfactory
258,02FE010,0.4246235476252622,Good
259,02FE011,-0.20135959932263625,Negative
260,02FE013,-0.7305363963756717,Negative
261,02FE014,0.5257623255527442,Good
262,02FE015,0.6908764320992965,Good
263,02FE016,0.4007550904799019,Good
264,02FE017,0.5165371814194617,Good
265,02FE018,-0.8787078142948734,Negative
266,02FF001,,Negative
267,02FF002,0.7289394172715964,Good
268,02FF003,,Negative
269,02FF004,0.3317982850256277,Unsatisfactory
270,02FF005,,Negative
271,02FF006,,Negative
272,02FF007,0.5915199660134138,Good
273,02FF008,0.6309558001667378,Good
274,02FF009,0.5707878300516132,Good
275,02FF011,0.23678919135381693,Unsatisfactory
276,02FF012,,Negative
277,02FF013,0.3867926432958805,Good
278,02FF014,-6.086046458521929,Negative
279,02FF015,-75.92299991773737,Negative
280,02FF016,-0.9434435024626675,Negative
281,02GA001,,Negative
282,02GA002,,Negative
283,02GA003,0.5227225953176078,Good
284,02GA004,,Negative
285,02GA005,0.099683869970845,Unsatisfactory
286,02GA006,0.4329683875019714,Good
287,02GA007,,Negative
288,02GA008,,Negative
289,02GA009,,Negative
290,02GA010,0.6145932168612221,Good
291,02GA011,,Negative
292,02GA012,,Negative
293,02GA013,,Negative
294,02GA014,0.5820599159898288,Good
295,02GA015,0.6501057188386574,Good
296,02GA016,0.5036015893560759,Good
297,02GA017,,Negative
298,02GA018,0.6575315632528358,Good
299,02GA020,,Negative
300,02GA022,,Negative
301,02GA023,0.419715182950648,Good
302,02GA024,0.07456250644828755,Unsatisfactory
303,02GA027,,Negative
304,02GA028,0.35075600548952224,Unsatisfactory
305,02GA029,0.7963891309226248,Excellent
306,02GA030,0.6103616552792912,Good
307,02GA031,0.6834970816175132,Good
308,02GA033,,Negative
309,02GA034,0.6075435400199992,Good
310,02GA035,,Negative
311,02GA036,,Negative
312,02GA037,,Negative
313,02GA038,0.3215682437513073,Unsatisfactory
314,02GA039,0.19816116736911682,Unsatisfactory
315,02GA040,0.70529162580792,Good
316,02GA041,-0.18420759827675903,Negative
317,02GA042,0.01537607940698782,Unsatisfactory
318,02GA043,0.025903190895944395,Unsatisfactory
319,02GA045,-1.875799714253512,Negative
320,02GA047,0.7048940106054246,Good
321,02GA048,0.4382674754473048,Good
322,02GA049,0.3143621157239006,Unsatisfactory
323,02GA050,-0.06620917226029688,Negative
324,02GB001,0.5922445612423177,Good
325,02GB002,,Negative
326,02GB003,,Negative
327,02GB004,,Negative
328,02GB005,,Negative
329,02GB006,0.23286389313162936,Unsatisfactory
330,02GB007,0.607108088513115,Good
331,02GB008,0.4167864582149309,Good
332,02GB009,,Negative
333,02GB011,,Negative
334,02GC001,,Negative
335,02GC002,0.5930340030156398,Good
336,02GC004,,Negative
337,02GC005,,Negative
338,02GC006,0.735182191860863,Good
339,02GC007,0.7539354284154918,Excellent
340,02GC008,0.5397797677721425,Good
341,02GC009,,Negative
342,02GC010,0.6664570054699885,Good
343,02GC011,-0.21648690001492166,Negative
344,02GC012,,Negative
345,02GC013,,Negative
346,02GC014,,Negative
347,02GC015,,Negative
348,02GC016,,Negative
349,02GC017,0.33563571820610594,Unsatisfactory
350,02GC018,0.683215428131402,Good
351,02GC021,-0.08337961979095843,Negative
352,02GC022,0.7633209208140521,Excellent
353,02GC023,,Negative
354,02GC024,,Negative
355,02GC025,,Negative
356,02GC026,0.6966972293650848,Good
357,02GC029,0.5804630459012348,Good
358,02GC030,0.4710611388845307,Good
359,02GC031,0.4838930990906417,Good
360,02GC033,,Negative
361,02GC034,,Negative
362,02GC035,,Negative
363,02GC036,0.24827914325348932,Unsatisfactory
364,02GC037,-22.665865903164732,Negative
365,02GC038,-1.0400348038723384,Negative
366,02GD001,0.7927143606567237,Excellent
367,02GD003,-2.1095833647874898,Negative
368,02GD004,0.7404277872497576,Good
369,02GD005,0.6532886783536815,Good
370,02GD006,,Negative
371,02GD007,,Negative
372,02GD008,0.6853676491645516,Good
373,02GD009,-0.1102030947399053,Negative
374,02GD010,0.2401302170375761,Unsatisfactory
375,02GD011,0.2930830612856161,Unsatisfactory
376,02GD012,,Negative
377,02GD013,,Negative
378,02GD014,0.5108300644879542,Good
379,02GD015,0.5895811439307773,Good
380,02GD016,0.7520382559241825,Excellent
381,02GD018,0.660053154121645,Good
382,02GD019,0.4674065294341089,Good
383,02GD020,,Negative
384,02GD021,0.6227485832783718,Good
385,02GD022,-0.6457603653618409,Negative
386,02GD023,,Negative
387,02GD025,,Negative
388,02GD026,0.027706776539422218,Unsatisfactory
389,02GD027,0.6544866020816289,Good
390,02GD028,0.5506852665605844,Good
391,02GE001,,Negative
392,02GE002,0.6259673108775043,Good
393,02GE003,0.5578816594245594,Good
394,02GE005,0.4873013386071926,Good
395,02GE006,0.041569062149949376,Unsatisfactory
396,02GE007,0.3095305821850586,Unsatisfactory
397,02GE008,0.6505230636395116,Good
398,02GE009,0.8590567638541143,Excellent
399,02GG002,0.6511557333828718,Good
400,02GG003,0.7029818751172108,Good
401,02GG004,,Negative
402,02GG005,0.2997252750653435,Unsatisfactory
403,02GG006,0.5559500251744061,Good
404,02GG007,,Negative
405,02GG009,0.46217639343960937,Good
406,02GG013,0.5900013722950042,Good
407,02GH001,,Negative
408,02GH002,0.510073576150456,Good
409,02GH003,0.5492774866679662,Good
410,02GH004,,Negative
411,02GH011,-0.06716794254095548,Negative
412,02GH016,0.7067219064914418,Good
413,02HA006,0.7072787836181262,Good
414,02HA007,0.48813683514369777,Good
415,02HA014,0.33670531127204817,Unsatisfactory
416,02HA020,0.6828203185388131,Good
417,02HA022,,Negative
418,02HA023,,Negative
419,02HA024,,Negative
420,02HA026,,Negative
421,02HA027,,Negative
422,02HA028,,Negative
423,02HA029,,Negative
424,02HA030,-2.4409475639738365,Negative
425,02HA031,-0.03706668272732361,Negative
426,02HA032,-4.484145242939037,Negative
427,02HB001,0.5700066377929416,Good
428,02HB002,,Negative
429,02HB004,0.7124984582824607,Good
430,02HB005,0.6900900906236569,Good
431,02HB006,,Negative
432,02HB007,0.7345763579586486,Good
433,02HB008,0.7336557408654597,Good
434,02HB010,,Negative
435,02HB011,0.655686714962626,Good
436,02HB012,0.7824600120914394,Excellent
437,02HB013,0.4680209402643777,Good
438,02HB015,0.02090432111657181,Unsatisfactory
439,02HB016,,Negative
440,02HB018,0.7650577627569959,Excellent
441,02HB019,,Negative
442,02HB020,0.4913660007735412,Good
443,02HB021,0.3197748159224356,Unsatisfactory
444,02HB022,0.751795408271088,Excellent
445,02HB023,0.6443381670344784,Good
446,02HB024,0.23553273855911283,Unsatisfactory
447,02HB025,0.7767719413228653,Excellent
448,02HB026,,Negative
449,02HB027,0.4156916475421454,Good
450,02HB028,0.23859781922219847,Unsatisfactory
451,02HB029,0.7329886275357615,Good
452,02HB030,-5.255642169733525,Negative
453,02HB031,-34.91626705799242,Negative
454,02HB032,-4.128143040188677,Negative
455,02HB033,-0.7473611065481771,Negative
456,02HB034,0.696854601225058,Good
457,02HC002,,Negative
458,02HC003,0.6785456559912222,Good
459,02HC004,,Negative
460,02HC005,0.19551794238764342,Unsatisfactory
461,02HC006,,Negative
462,02HC007,,Negative
463,02HC008,,Negative
464,02HC009,0.5457120561564812,Good
465,02HC010,,Negative
466,02HC011,,Negative
467,02HC012,,Negative
468,02HC013,0.3815900036379579,Good
469,02HC014,,Negative
470,02HC015,,Negative
471,02HC017,-0.22921615824804364,Negative
472,02HC018,0.6265755146333978,Good
473,02HC019,0.5686756973306714,Good
474,02HC022,0.6490891327939705,Good
475,02HC023,0.24262583322770004,Unsatisfactory
476,02HC024,0.6457573101412601,Good
477,02HC025,0.692380036270087,Good
478,02HC026,,Negative
479,02HC027,0.4552785226321665,Good
480,02HC028,0.5904645720364522,Good
481,02HC029,,Negative
482,02HC030,0.5954104876996742,Good
483,02HC031,0.571619279736846,Good
484,02HC032,0.37223172555997186,Good
485,02HC033,0.21030055966178485,Unsatisfactory
486,02HC034,,Negative
487,02HC035,,Negative
488,02HC036,,Negative
489,02HC037,,Negative
490,02HC038,0.39202386167788517,Good
491,02HC039,,Negative
492,02HC040,,Negative
493,02HC060,-3.458134319645173,Negative
494,02HC105,,Negative
495,02HC106,,Negative
496,02HC114,,Negative
497,02HD001,,Negative
498,02HD002,,Negative
499,02HD003,0.14671159379249432,Unsatisfactory
500,02HD004,-0.22130228507452498,Negative
501,02HD006,0.1620759873077895,Unsatisfactory
502,02HD007,,Negative
503,02HD008,0.48877014217422377,Good
504,02HD009,0.4257312128011902,Good
505,02HD010,0.510188490032679,Good
506,02HD012,0.4975733125320768,Good
507,02HD013,,Negative
508,02HD014,,Negative
509,02HD018,0.3120802007799589,Unsatisfactory
510,02HD019,0.5893559712060941,Good
511,02HD020,-9.653797126821559,Negative
512,02HD021,-16.588659247955288,Negative
513,02HD022,-3.721860100393399,Negative
514,02HD023,-2.1345382418518425e+63,Negative
515,02HD024,-0.09715463143310665,Negative
516,02HE001,,Negative
517,02HE002,0.6807270888648856,Good
518,02HE003,,Negative
519,02HE004,0.4236978979506263,Good
520,02HF002,0.37615984807504554,Good
521,02HF003,0.6635028333721056,Good
522,02HF004,,Negative
523,02HF005,0.47032581229505654,Good
524,02HG001,,Negative
525,02HG002,0.5627678539323948,Good
526,02HG003,0.38689064275750573,Good
527,02HH001,,Negative
528,02HH002,,Negative
529,02HH003,0.09119319721543795,Unsatisfactory
530,02HJ001,0.7276717916747101,Good
531,02HJ002,,Negative
532,02HJ003,0.20702989898879598,Unsatisfactory
533,02HJ005,0.15499217594296022,Unsatisfactory
534,02HJ006,0.7328163172937413,Good
535,02HJ007,-2.004918882790857,Negative
536,02HK002,,Negative
537,02HK003,0.7116399741089692,Good
538,02HK004,,Negative
539,02HK005,0.5291436301935446,Good
540,02HK006,0.01597827519257966,Unsatisfactory
541,02HK007,0.5332122533757427,Good
542,02HK008,0.5326620171807468,Good
543,02HK009,0.5106798180475896,Good
544,02HK010,,Negative
545,02HK011,0.6811775489111116,Good
546,02HK012,,Negative
547,02HK014,,Negative
548,02HK015,0.20986904227854486,Unsatisfactory
549,02HK016,-26.265817110763045,Negative
550,02HK017,-3.1283065422003205,Negative
551,02HK802,,Negative
552,02HK902,,Negative
553,02HL001,0.31714329117818363,Unsatisfactory
554,02HL003,0.7238570514665452,Good
555,02HL004,0.7476937283103824,Good
556,02HL005,0.7446501547763668,Good
557,02HL006,,Negative
558,02HL007,0.733505951297921,Good
559,02HL008,0.3517998487699965,Unsatisfactory
560,02HL101,,Negative
561,02HL102,,Negative
562,02HL103,,Negative
563,02HL104,,Negative
564,02HM001,,Negative
565,02HM002,0.5617658332473454,Good
566,02HM003,0.7540891426710843,Excellent
567,02HM004,0.7572700246542852,Excellent
568,02HM005,0.8070047033926179,Excellent
569,02HM006,0.6114603001110386,Good
570,02HM007,0.8051686106646603,Excellent
571,02HM009,0.22496211466846017,Unsatisfactory
572,02HM010,0.6984303659133351,Good
573,02HM011,-9.796257202756108,Negative
574,02MA001,0.21205777211319654,Unsatisfactory
575,02MA002,,Negative
576,03115973,0.43882718235242857,Good
577,04014500,,Negative
578,04015330,0.6021221231717208,Good
579,04015500,,Negative
580,04016000,,Negative
581,04016500,,Negative
582,04018750,,Negative
583,04021520,-0.2191481825187902,Negative
584,04024000,0.6630584265168531,Good
585,04024098,,Negative
586,04024430,0.4361573604768898,Good
587,04025500,0.5069926863357448,Good
588,04027000,0.65363323661138,Good
589,04027500,0.626396661873307,Good
590,04029990,0.484935464469623,Good
591,04031000,0.42263919947719164,Good
592,04031500,,Negative
593,04032000,-0.13546749842461603,Negative
594,04033000,0.4794408646548588,Good
595,04034500,,Negative
596,04035500,,Negative
597,04036000,0.37119072862490965,Good
598,04037500,0.08737881192513142,Unsatisfactory
599,04039500,0.7397969565907114,Good
600,04040000,0.2347480559816868,Unsatisfactory
601,04040500,0.6863994657307166,Good
602,04041500,0.2548050003716277,Unsatisfactory
603,04043050,0.7114029236525587,Good
604,04043140,-658.2223623754074,Negative
605,04043150,0.27781711687466093,Unsatisfactory
606,04043238,-54.34260867345664,Negative
607,04043244,-30.315697137773522,Negative
608,04043275,-3.734119441681015,Negative
609,04044400,,Negative
610,04044724,0.04160166794700437,Unsatisfactory
611,04045500,-0.32970919311514857,Negative
612,04046000,0.5834177265107552,Good
613,04056500,0.4670245353661999,Good
614,04057000,,Negative
615,04057510,0.6137797786487313,Good
616,04057800,0.649252400239698,Good
617,04058100,0.6203990210119542,Good
618,04058200,0.42992832102841616,Good
619,04058500,,Negative
620,04059000,0.08845050535467702,Unsatisfactory
621,04059500,0.6458102797042027,Good
622,04060500,0.03280234502133317,Unsatisfactory
623,04060993,0.6250883682105215,Good
624,04061000,,Negative
625,04061500,,Negative
626,04062000,0.24342780712304513,Unsatisfactory
627,04062011,0.6046689463273411,Good
628,04062200,,Negative
629,04062500,0.3671652390569061,Good
630,04063000,-0.5720387112287342,Negative
631,04063500,-0.9678808727025161,Negative
632,04063700,0.7276509782000267,Good
633,04064500,0.758393534610499,Excellent
634,04065106,0.39864810440940135,Good
635,04065300,,Negative
636,04065500,,Negative
637,04065722,0.5266152915147225,Good
638,04066003,0.553287422378441,Good
639,04066030,0.49508952902037384,Good
640,04066500,0.6674628022088198,Good
641,04066800,0.6792037012630099,Good
642,04067000,,Negative
643,04067500,0.689770786086378,Good
644,04067958,0.603249108592163,Good
645,04069416,0.5720394996736711,Good
646,04069500,0.5481683386343019,Good
647,04071000,0.6001831082158642,Good
648,04071765,0.6152612129232168,Good
649,04071858,,Negative
650,04072150,-0.1214245445661295,Negative
651,04072845,,Negative
652,04073462,-0.11199141647688182,Negative
653,04073473,-28.533515164042655,Negative
654,04073500,-0.06134485066992279,Negative
655,04073970,,Negative
656,04074538,,Negative
657,04074548,,Negative
658,04074950,0.6645294268839406,Good
659,04077400,,Negative
660,04077630,0.08449106010291918,Unsatisfactory
661,04078500,0.6322382417664489,Good
662,04079000,0.5049101185008302,Good
663,04080000,0.2137529830550451,Unsatisfactory
664,04081000,0.34250125065756176,Unsatisfactory
665,04082400,0.1695926391055126,Unsatisfactory
666,04084500,-0.7056139858809141,Negative
667,04085119,,Negative
668,040851325,0.23952835614737966,Unsatisfactory
669,04085200,0.5761291579530505,Good
670,04085281,,Negative
671,04085427,0.7042281180570538,Good
672,04086000,0.623190792154511,Good
673,04086500,0.6784529045409833,Good
674,04086600,0.5601204525370865,Good
675,04087000,0.6474586116869891,Good
676,04087030,0.5581576458025597,Good
677,04087050,-0.06311529210334021,Negative
678,04087070,-0.21151846245070227,Negative
679,04087088,0.5437232763300417,Good
680,04087119,0.165956562494594,Unsatisfactory
681,04087120,0.7562520418715027,Excellent
682,040871488,0.4688157463127731,Good
683,04087159,0.47501553987477585,Good
684,04087204,0.7562586358075123,Excellent
685,04087214,0.7394823146609388,Good
686,04087220,0.724994274460232,Good
687,04087240,0.6403834535997117,Good
688,04087257,0.619302948058913,Good
689,04093000,0.5895608675213841,Good
690,04094000,0.4279513217855955,Good
691,04094500,,Negative
692,04095300,0.6714607724231265,Good
693,04095380,0.5366854991745125,Good
694,04096015,0.17365911115056132,Unsatisfactory
695,04096100,,Negative
696,04096400,,Negative
697,04096405,0.7089170636742154,Good
698,04096515,0.7178484742907153,Good
699,04096600,,Negative
700,04096900,,Negative
701,04097500,0.7527658754582957,Excellent
702,04097540,0.6247357826604947,Good
703,04099000,-0.21497387207734042,Negative
704,04099510,0.7305555171617806,Good
705,04099750,0.6430460665427249,Good
706,04099808,,Negative
707,04099850,,Negative
708,04100222,0.5494801200894347,Good
709,04100252,,Negative
710,04100295,,Negative
711,04100500,0.542865958540572,Good
712,04101000,-1.4072036103786862,Negative
713,04101370,0.46606673752169514,Good
714,04101500,-0.837419682209465,Negative
715,04101800,0.4270028722968924,Good
716,04102500,0.1934313690504501,Unsatisfactory
717,04102700,0.786584699555504,Excellent
718,04102776,-5.912285514076377,Negative
719,04103010,,Negative
720,04103500,-2.2962750701195143,Negative
721,04104945,0.5107747068118547,Good
722,04105000,0.6578395794034811,Good
723,04105500,0.5172998696400624,Good
724,04105700,0.33492713862428203,Unsatisfactory
725,04106000,0.49889939845678677,Good
726,04106180,,Negative
727,04106300,,Negative
728,04106320,-4.995166620201778,Negative
729,04106400,-1.8515825207251972,Negative
730,04106500,-10.337018567797326,Negative
731,04108500,,Negative
732,04108600,0.768420615528519,Excellent
733,04108670,,Negative
734,04108800,0.4354599907814143,Good
735,04108801,,Negative
736,04109000,0.7238346139640557,Good
737,04111000,0.5346734839298095,Good
738,04111379,0.0039502169591273395,Unsatisfactory
739,04111500,,Negative
740,04112000,0.6078917281866519,Good
741,04112500,0.7274472858965899,Good
742,04113000,0.5105396850121586,Good
743,04114000,0.39158245916514267,Good
744,04114498,0.5967131886256576,Good
745,04114500,,Negative
746,04115000,0.5693949803855904,Good
747,04115265,0.6323547053771017,Good
748,04116000,0.4320953130406604,Good
749,04116500,,Negative
750,04117000,0.3971177511486208,Good
751,04117500,0.712355052474752,Good
752,04118000,,Negative
753,04118500,0.7779202297679396,Excellent
754,04119000,0.20560279937761894,Unsatisfactory
755,04121300,0.6959540529186057,Good
756,04121500,-0.1592708248467034,Negative
757,04121900,,Negative
758,04121944,0.7489134028067821,Good
759,04121970,0.3261531729185063,Unsatisfactory
760,04122000,,Negative
761,04122100,0.7974253159946406,Excellent
762,04122200,0.48305279548750235,Good
763,04122500,-0.3388961758794775,Negative
764,04123500,-8.576197137328071,Negative
765,04124000,-0.6294962689686814,Negative
766,04124200,-2.0460629654667026,Negative
767,04124500,0.7294276195235367,Good
768,04125460,0.49364546687762756,Good
769,04125500,,Negative
770,04125550,-0.6189988995543481,Negative
771,04126000,,Negative
772,04126740,0.3837849703749504,Good
773,04126970,0.6759587754567447,Good
774,04127000,,Negative
775,04127800,-0.352694823517701,Negative
776,04127918,,Negative
777,04127997,-0.09849262485534349,Negative
778,04128000,,Negative
779,04128990,0.6406106307298001,Good
780,04129000,,Negative
781,04129500,,Negative
782,04130000,,Negative
783,04130500,,Negative
784,04133500,,Negative
785,04133501,-0.007645378921244728,Negative
786,04134000,,Negative
787,04135500,,Negative
788,04135600,,Negative
789,04135700,0.7370474703102847,Good
790,04136000,0.6730819735260076,Good
791,04136500,-0.04397291781780388,Negative
792,04136900,0.14223212476017177,Unsatisfactory
793,04137005,0.12452828117157266,Unsatisfactory
794,04137500,0.281004472537842,Unsatisfactory
795,04138500,,Negative
796,04140500,,Negative
797,04142000,0.8139375171956807,Excellent
798,04143500,,Negative
799,04143900,,Negative
800,04144000,,Negative
801,04145000,-2.6171063133163606,Negative
802,04146000,0.46809273486753245,Good
803,04146063,0.6795384458176843,Good
804,04147500,0.7499447336453393,Good
805,04148140,0.784313087623826,Excellent
806,04148500,0.6740877452924161,Good
807,04149000,-5.175267270766472,Negative
808,04150000,,Negative
809,04150500,-2.9468509151632496,Negative
810,04150800,,Negative
811,04151500,0.5141148156271111,Good
812,04152238,0.6588024657874966,Good
813,04152500,0.07523584006173423,Unsatisfactory
814,04153500,0.5661067328731766,Good
815,04154000,0.5817934582150472,Good
816,04155000,,Negative
817,04155500,0.7836519014062227,Excellent
818,04156000,0.5246981881144246,Good
819,04158500,,Negative
820,04159492,0.36329081250788764,Good
821,04159500,,Negative
822,04159900,0.5960929480402877,Good
